点位编号,经度,纬度,发现时间,人员编号
D01,118.3727,31.235,2020-11-02 13:23:39.608229,P0340
D01,118.3727,31.235,2020-11-02 13:24:09.781303,P0083
D01,118.3727,31.235,2020-11-02 13:24:18.816725,P0138
D01,118.3727,31.235,2020-11-02 13:24:22.242171,P0062
D01,118.3727,31.235,2020-11-02 13:24:34.861669,P0106
D01,118.3727,31.235,2020-11-02 13:24:37.303792,P0118
D01,118.3727,31.235,2020-11-02 13:24:44.912903,P0114
D01,118.3727,31.235,2020-11-02 13:24:45.309451,P0092
D01,118.3727,31.235,2020-11-02 13:25:11.608446,P0080
D01,118.3727,31.235,2020-11-02 13:25:25.053449,P0098
D01,118.3727,31.235,2020-11-02 13:25:45.829592,P0086
D01,118.3727,31.235,2020-11-02 13:25:50.652864,P0108
D01,118.3727,31.235,2020-11-02 13:25:54.480379,P0093
D01,118.3727,31.235,2020-11-02 13:25:55.908525,P0138
D01,118.3727,31.235,2020-11-02 13:26:25.101123,P0054
D01,118.3727,31.235,2020-11-02 13:26:36.031844,P0085
D01,118.3727,31.235,2020-11-02 13:26:36.977084,P0068
D01,118.3727,31.235,2020-11-02 13:26:40.796387,P0076
D01,118.3727,31.235,2020-11-02 13:26:51.999991,P0082
D01,118.3727,31.235,2020-11-02 13:26:57.613845,P0690
D01,118.3727,31.235,2020-11-02 13:26:59.281158,P0114
D01,118.3727,31.235,2020-11-02 13:26:59.812016,P0106
D01,118.3727,31.235,2020-11-02 13:27:14.210482,P0072
D01,118.3727,31.235,2020-11-02 13:27:15.448652,P0118
D01,118.3727,31.235,2020-11-02 13:27:18.746430,P0126
D01,118.3727,31.235,2020-11-02 13:27:25.585267,P0079
D01,118.3727,31.235,2020-11-02 13:27:33.735576,P0558
D01,118.3727,31.235,2020-11-02 13:27:34.152579,P0242
D01,118.3727,31.235,2020-11-02 13:27:37.248642,P0088
D01,118.3727,31.235,2020-11-02 13:27:37.792347,P0108
D01,118.3727,31.235,2020-11-02 13:27:40.330696,P0089
D01,118.3727,31.235,2020-11-02 13:27:49.065358,P0059
D01,118.3727,31.235,2020-11-02 13:28:04.548517,P0668
D01,118.3727,31.235,2020-11-02 13:28:05.561588,P0096
D01,118.3727,31.235,2020-11-02 13:28:07.180811,P0095
D01,118.3727,31.235,2020-11-02 13:28:10.033330,P0097
D01,118.3727,31.235,2020-11-02 13:28:43.278382,P0636
D01,118.3727,31.235,2020-11-02 13:28:47.106670,P0138
D01,118.3727,31.235,2020-11-02 13:29:05.626256,P0200
D01,118.3727,31.235,2020-11-02 13:29:06.994667,P0065
D01,118.3727,31.235,2020-11-02 13:29:12.217347,P0312
D01,118.3727,31.235,2020-11-02 13:29:18.632501,P0666
D01,118.3727,31.235,2020-11-02 13:29:44.093466,P0114
D01,118.3727,31.235,2020-11-02 13:30:00.335473,P0126
D01,118.3727,31.235,2020-11-02 13:30:01.166247,P0342
D01,118.3727,31.235,2020-11-02 13:30:11.571483,P0067
D01,118.3727,31.235,2020-11-02 13:30:18.229334,P0081
D01,118.3727,31.235,2020-11-02 13:30:20.432645,P0050
D01,118.3727,31.235,2020-11-02 13:30:21.247069,P0392
D01,118.3727,31.235,2020-11-02 13:30:31.710561,P0518
D01,118.3727,31.235,2020-11-02 13:30:35.939307,P0053
D01,118.3727,31.235,2020-11-02 13:30:36.657354,P0057
D01,118.3727,31.235,2020-11-02 13:30:38.686168,P0534
D01,118.3727,31.235,2020-11-02 13:30:43.715581,P0074
D01,118.3727,31.235,2020-11-02 13:30:48.744761,P0128
D01,118.3727,31.235,2020-11-02 13:31:02.374034,P0200
D01,118.3727,31.235,2020-11-02 13:31:07.505475,P0064
D01,118.3727,31.235,2020-11-02 13:31:09.835840,P0108
D01,118.3727,31.235,2020-11-02 13:31:10.645944,P0400
D01,118.3727,31.235,2020-11-02 13:31:18.886924,P0692
D01,118.3727,31.235,2020-11-02 13:31:31.618869,P0364
D01,118.3727,31.235,2020-11-02 13:31:31.645753,P0130
D01,118.3727,31.235,2020-11-02 13:31:56.892660,P0106
D01,118.3727,31.235,2020-11-02 13:32:02.623746,P0148
D01,118.3727,31.235,2020-11-02 13:32:03.453603,P0055
D01,118.3727,31.235,2020-11-02 13:32:06.553588,P0058
D01,118.3727,31.235,2020-11-02 13:32:23.213620,P0066
D01,118.3727,31.235,2020-11-02 13:32:34.255016,P0073
D01,118.3727,31.235,2020-11-02 13:32:46.972907,P0648
D01,118.3727,31.235,2020-11-02 13:32:48.531701,P0091
D01,118.3727,31.235,2020-11-02 13:32:52.361574,P0674
D01,118.3727,31.235,2020-11-02 13:32:57.013308,P0071
D01,118.3727,31.235,2020-11-02 13:32:57.539426,P0128
D01,118.3727,31.235,2020-11-02 13:33:03.636238,P0222
D01,118.3727,31.235,2020-11-02 13:33:14.722809,P0083
D01,118.3727,31.235,2020-11-02 13:33:24.500203,P0234
D01,118.3727,31.235,2020-11-02 13:33:26.360314,P0069
D01,118.3727,31.235,2020-11-02 13:33:29.218268,P0092
D01,118.3727,31.235,2020-11-02 13:33:52.832696,P0126
D01,118.3727,31.235,2020-11-02 13:33:55.288803,P0144
D01,118.3727,31.235,2020-11-02 13:33:59.474578,P0130
D01,118.3727,31.235,2020-11-02 13:34:07.517713,P0354
D01,118.3727,31.235,2020-11-02 13:34:08.218139,P0120
D01,118.3727,31.235,2020-11-02 13:34:28.836191,P0068
D01,118.3727,31.235,2020-11-02 13:34:34.400594,P0666
D01,118.3727,31.235,2020-11-02 13:34:35.611710,P0134
D01,118.3727,31.235,2020-11-02 13:34:38.461793,P0224
D01,118.3727,31.235,2020-11-02 13:34:43.001967,P0428
D01,118.3727,31.235,2020-11-02 13:34:53.989983,P0312
D01,118.3727,31.235,2020-11-02 13:34:54.816699,P0062
D01,118.3727,31.235,2020-11-02 13:34:55.452206,P0692
D01,118.3727,31.235,2020-11-02 13:34:56.087209,P0464
D01,118.3727,31.235,2020-11-02 13:35:01.772232,P0476
D01,118.3727,31.235,2020-11-02 13:35:05.051797,P0108
D01,118.3727,31.235,2020-11-02 13:35:11.372611,P0076
D01,118.3727,31.235,2020-11-02 13:35:13.375325,P0052
D01,118.3727,31.235,2020-11-02 13:35:25.179223,P0316
D01,118.3727,31.235,2020-11-02 13:35:30.389569,P0476
D01,118.3727,31.235,2020-11-02 13:35:35.942993,P0298
D01,118.3727,31.235,2020-11-02 13:35:37.324323,P0406
D01,118.3727,31.235,2020-11-02 13:35:37.459469,P0202
D01,118.3727,31.235,2020-11-02 13:35:41.421348,P0148
D01,118.3727,31.235,2020-11-02 13:36:01.394570,P0410
D01,118.3727,31.235,2020-11-02 13:36:06.902767,P0246
D01,118.3727,31.235,2020-11-02 13:36:13.229512,P0342
D01,118.3727,31.235,2020-11-02 13:36:15.341669,P0268
D01,118.3727,31.235,2020-11-02 13:36:36.507932,P0130
D01,118.3727,31.235,2020-11-02 13:36:45.663586,P0122
D01,118.3727,31.235,2020-11-02 13:36:55.534928,P0144
D01,118.3727,31.235,2020-11-02 13:37:04.409295,P0090
D01,118.3727,31.235,2020-11-02 13:37:15.635265,P0088
D01,118.3727,31.235,2020-11-02 13:37:18.818737,P0496
D01,118.3727,31.235,2020-11-02 13:37:35.247062,P0648
D01,118.3727,31.235,2020-11-02 13:37:36.267606,P0134
D01,118.3727,31.235,2020-11-02 13:37:43.598987,P0072
D01,118.3727,31.235,2020-11-02 13:37:57.731477,P0082
D01,118.3727,31.235,2020-11-02 13:37:59.251190,P0075
D01,118.3727,31.235,2020-11-02 13:38:05.396824,P0480
D01,118.3727,31.235,2020-11-02 13:38:12.782267,P0128
D01,118.3727,31.235,2020-11-02 13:38:15.707892,P0560
D01,118.3727,31.235,2020-11-02 13:38:16.271766,P0079
D01,118.3727,31.235,2020-11-02 13:38:18.907771,P0085
D01,118.3727,31.235,2020-11-02 13:38:40.113053,P0598
D01,118.3727,31.235,2020-11-02 13:38:46.684508,P0278
D01,118.3727,31.235,2020-11-02 13:38:47.029650,P0386
D01,118.3727,31.235,2020-11-02 13:38:50.697780,P0102
D01,118.3727,31.235,2020-11-02 13:38:52.682014,P0658
D01,118.3727,31.235,2020-11-02 13:38:53.862125,P0122
D01,118.3727,31.235,2020-11-02 13:38:57.788485,P0099
D01,118.3727,31.235,2020-11-02 13:38:58.568975,P0388
D01,118.3727,31.235,2020-11-02 13:39:00.046621,P0142
D01,118.3727,31.235,2020-11-02 13:39:18.984687,P0112
D01,118.3727,31.235,2020-11-02 13:39:19.782917,P0059
D01,118.3727,31.235,2020-11-02 13:39:22.387869,P0662
D01,118.3727,31.235,2020-11-02 13:39:25.832482,P0328
D01,118.3727,31.235,2020-11-02 13:39:26.458294,P0055
D01,118.3727,31.235,2020-11-02 13:39:30.137751,P0057
D01,118.3727,31.235,2020-11-02 13:39:38.087640,P0606
D01,118.3727,31.235,2020-11-02 13:39:40.765208,P0134
D01,118.3727,31.235,2020-11-02 13:39:42.109818,P0630
D01,118.3727,31.235,2020-11-02 13:39:52.976699,P0250
D01,118.3727,31.235,2020-11-02 13:40:05.168772,P0100
D01,118.3727,31.235,2020-11-02 13:40:13.643196,P0120
D01,118.3727,31.235,2020-11-02 13:40:14.209807,P0054
D01,118.3727,31.235,2020-11-02 13:40:17.630056,P0063
D01,118.3727,31.235,2020-11-02 13:40:20.865173,P0394
D01,118.3727,31.235,2020-11-02 13:40:33.446506,P0132
D01,118.3727,31.235,2020-11-02 13:40:53.188528,P0102
D01,118.3727,31.235,2020-11-02 13:41:10.710622,P0292
D01,118.3727,31.235,2020-11-02 13:41:12.754277,P0412
D01,118.3727,31.235,2020-11-02 13:41:16.995700,P0058
D01,118.3727,31.235,2020-11-02 13:41:23.987269,P0051
D01,118.3727,31.235,2020-11-02 13:41:32.443764,P0136
D01,118.3727,31.235,2020-11-02 13:41:32.546752,P0095
D01,118.3727,31.235,2020-11-02 13:41:46.350256,P0134
D01,118.3727,31.235,2020-11-02 13:41:52.478260,P0078
D01,118.3727,31.235,2020-11-02 13:41:58.595420,P0066
D01,118.3727,31.235,2020-11-02 13:42:09.810712,P0468
D01,118.3727,31.235,2020-11-02 13:42:11.443678,P0067
D01,118.3727,31.235,2020-11-02 13:42:18.747638,P0068
D01,118.3727,31.235,2020-11-02 13:42:20.862107,P0083
D01,118.3727,31.235,2020-11-02 13:42:21.002523,P0170
D01,118.3727,31.235,2020-11-02 13:42:32.600107,P0146
D01,118.3727,31.235,2020-11-02 13:42:51.896149,P0132
D01,118.3727,31.235,2020-11-02 13:42:56.701339,P0352
D01,118.3727,31.235,2020-11-02 13:43:06.712952,P0348
D01,118.3727,31.235,2020-11-02 13:43:27.978549,P0110
D01,118.3727,31.235,2020-11-02 13:43:28.728254,P0062
D01,118.3727,31.235,2020-11-02 13:43:47.521776,P0084
D01,118.3727,31.235,2020-11-02 13:44:01.201357,P0096
D01,118.3727,31.235,2020-11-02 13:44:03.173837,P0060
D01,118.3727,31.235,2020-11-02 13:44:05.455663,P0073
D01,118.3727,31.235,2020-11-02 13:44:06.642657,P0100
D01,118.3727,31.235,2020-11-02 13:44:13.113464,P0090
D01,118.3727,31.235,2020-11-02 13:44:15.177880,P0076
D01,118.3727,31.235,2020-11-02 13:44:25.516272,P0146
D01,118.3727,31.235,2020-11-02 13:44:26.840965,P0089
D01,118.3727,31.235,2020-11-02 13:44:35.001738,P0116
D01,118.3727,31.235,2020-11-02 13:44:39.148255,P0276
D01,118.3727,31.235,2020-11-02 13:44:47.540524,P0492
D01,118.3727,31.235,2020-11-02 13:44:48.585642,P0132
D01,118.3727,31.235,2020-11-02 13:44:49.290269,P0081
D01,118.3727,31.235,2020-11-02 13:44:50.097470,P0086
D01,118.3727,31.235,2020-11-02 13:45:01.735130,P0374
D01,118.3727,31.235,2020-11-02 13:45:02.483567,P0136
D01,118.3727,31.235,2020-11-02 13:45:06.560270,P0091
D01,118.3727,31.235,2020-11-02 13:45:09.110909,P0052
D01,118.3727,31.235,2020-11-02 13:45:11.755699,P0170
D01,118.3727,31.235,2020-11-02 13:45:13.032624,P0202
D01,118.3727,31.235,2020-11-02 13:45:19.064024,P0266
D01,118.3727,31.235,2020-11-02 13:45:19.072470,P0080
D01,118.3727,31.235,2020-11-02 13:45:37.753206,P0672
D01,118.3727,31.235,2020-11-02 13:45:45.774831,P0612
D01,118.3727,31.235,2020-11-02 13:45:45.820411,P0094
D01,118.3727,31.235,2020-11-02 13:45:48.049187,P0588
D01,118.3727,31.235,2020-11-02 13:46:00.031436,P0064
D01,118.3727,31.235,2020-11-02 13:46:00.518092,P0088
D01,118.3727,31.235,2020-11-02 13:46:13.466571,P0294
D01,118.3727,31.235,2020-11-02 13:46:18.661018,P0428
D01,118.3727,31.235,2020-11-02 13:46:25.661646,P0059
D01,118.3727,31.235,2020-11-02 13:46:28.095454,P0098
D01,118.3727,31.235,2020-11-02 13:46:31.239471,P0540
D01,118.3727,31.235,2020-11-02 13:46:32.636848,P0070
D01,118.3727,31.235,2020-11-02 13:46:45.385883,P0602
D01,118.3727,31.235,2020-11-02 13:47:07.759984,P0116
D01,118.3727,31.235,2020-11-02 13:47:12.486276,P0348
D01,118.3727,31.235,2020-11-02 13:47:23.884969,P0055
D01,118.3727,31.235,2020-11-02 13:47:27.035110,P0057
D01,118.3727,31.235,2020-11-02 13:47:36.690598,P0099
D01,118.3727,31.235,2020-11-02 13:47:56.504788,P0220
D01,118.3727,31.235,2020-11-02 13:47:57.745033,P0136
D01,118.3727,31.235,2020-11-02 13:47:58.143770,P0132
D01,118.3727,31.235,2020-11-02 13:48:16.544432,P0146
D01,118.3727,31.235,2020-11-02 13:48:18.665303,P0140
D01,118.3727,31.235,2020-11-02 13:48:20.409207,P0364
D01,118.3727,31.235,2020-11-02 13:48:21.042142,P0244
D01,118.3727,31.235,2020-11-02 13:48:21.763148,P0085
D01,118.3727,31.235,2020-11-02 13:48:26.218212,P0100
D01,118.3727,31.235,2020-11-02 13:48:27.196051,P0504
D01,118.3727,31.235,2020-11-02 13:48:37.987475,P0750
D01,118.3727,31.235,2020-11-02 13:48:43.003387,P0082
D01,118.3727,31.235,2020-11-02 13:48:50.143449,P0110
D01,118.3727,31.235,2020-11-02 13:49:04.140044,P0170
D01,118.3727,31.235,2020-11-02 13:49:06.578499,P0348
D01,118.3727,31.235,2020-11-02 13:49:09.348627,P0079
D01,118.3727,31.235,2020-11-02 13:49:19.394811,P0124
D01,118.3727,31.235,2020-11-02 13:49:26.426845,P0116
D01,118.3727,31.235,2020-11-02 13:49:39.923530,P0104
D01,118.3727,31.235,2020-11-02 13:49:58.226530,P0051
D01,118.3727,31.235,2020-11-02 13:50:02.231843,P0061
D01,118.3727,31.235,2020-11-02 13:50:07.496525,P0532
D01,118.3727,31.235,2020-11-02 13:50:22.594369,P0512
D01,118.3727,31.235,2020-11-02 13:50:24.357903,P0077
D01,118.3727,31.235,2020-11-02 13:50:43.655396,P0097
D01,118.3727,31.235,2020-11-02 13:50:43.974696,P0696
D01,118.3727,31.235,2020-11-02 13:51:16.754871,P0640
D01,118.3727,31.235,2020-11-02 13:51:20.509221,P0554
D01,118.3727,31.235,2020-11-02 13:51:25.429689,P0076
D01,118.3727,31.235,2020-11-02 13:51:39.468631,P0140
D01,118.3727,31.235,2020-11-02 13:51:45.009150,P0053
D01,118.3727,31.235,2020-11-02 13:51:54.264683,P0093
D01,118.3727,31.235,2020-11-02 13:51:55.003213,P0078
D01,118.3727,31.235,2020-11-02 13:51:58.685656,P0063
D01,118.3727,31.235,2020-11-02 13:52:10.465307,P0073
D01,118.3727,31.235,2020-11-02 13:52:29.043272,P0674
D01,118.3727,31.235,2020-11-02 13:52:35.531322,P0081
D01,118.3727,31.235,2020-11-02 13:52:36.400381,P0095
D01,118.3727,31.235,2020-11-02 13:52:42.313627,P0504
D01,118.3727,31.235,2020-11-02 13:52:46.632551,P0124
D01,118.3727,31.235,2020-11-02 13:53:09.147541,P0058
D01,118.3727,31.235,2020-11-02 13:53:16.315363,P0086
D01,118.3727,31.235,2020-11-02 13:53:24.097375,P0116
D01,118.3727,31.235,2020-11-02 13:53:30.698866,P0104
D01,118.3727,31.235,2020-11-02 13:53:32.901180,P0067
D01,118.3727,31.235,2020-11-02 13:53:40.877600,P0092
D01,118.3727,31.235,2020-11-02 13:54:13.823160,P0466
D01,118.3727,31.235,2020-11-02 13:54:15.685362,P0558
D01,118.3727,31.235,2020-11-02 13:54:16.671208,P0222
D01,118.3727,31.235,2020-11-02 13:54:54.079385,P0098
D01,118.3727,31.235,2020-11-02 13:54:54.283487,P0124
D01,118.3727,31.235,2020-11-02 13:55:01.172774,P0096
D01,118.3727,31.235,2020-11-02 13:55:06.284600,P0066
D01,118.3727,31.235,2020-11-02 13:55:18.300493,P0870
D01,118.3727,31.235,2020-11-02 13:55:29.763867,P0057
D01,118.3727,31.235,2020-11-02 13:55:31.738365,P0592
D01,118.3727,31.235,2020-11-02 13:55:40.691178,P0080
D01,118.3727,31.235,2020-11-02 13:55:53.108669,P0712
D01,118.3727,31.235,2020-11-02 13:56:08.945766,P0052
D01,118.3727,31.235,2020-11-02 13:56:25.341421,P0071
D01,118.3727,31.235,2020-11-02 13:56:50.513238,P0065
D01,118.3727,31.235,2020-11-02 13:57:01.557753,P0094
D01,118.3727,31.235,2020-11-02 13:57:05.909562,P0124
D01,118.3727,31.235,2020-11-02 13:57:19.121627,P0083
D01,118.3727,31.235,2020-11-02 13:57:36.924414,P0068
D01,118.3727,31.235,2020-11-02 13:58:08.110488,P0099
D01,118.3727,31.235,2020-11-02 13:58:26.037930,P0076
D01,118.3727,31.235,2020-11-02 13:58:37.235056,P0070
D01,118.3727,31.235,2020-11-02 13:58:45.529423,P0051
D01,118.3727,31.235,2020-11-02 13:59:00.908019,P0084
D01,118.3727,31.235,2020-11-02 13:59:01.904037,P0154
D01,118.3727,31.235,2020-11-02 13:59:15.558407,P0082
D01,118.3727,31.235,2020-11-02 13:59:49.748829,P0077
D01,118.3727,31.235,2020-11-02 13:59:52.536811,P0064
D01,118.3727,31.235,2020-11-02 13:59:54.433977,P0059
D01,118.3727,31.235,2020-11-02 14:00:09.735690,P0072
D01,118.3727,31.235,2020-11-02 14:00:20.172074,P0079
D01,118.3727,31.235,2020-11-02 14:00:34.885730,P0089
D01,118.3727,31.235,2020-11-02 14:00:54.241297,P0055
D01,118.3727,31.235,2020-11-02 14:01:09.173838,P0750
D01,118.3727,31.235,2020-11-02 14:01:19.491866,P0088
D01,118.3727,31.235,2020-11-02 14:01:32.823717,P0073
D01,118.3727,31.235,2020-11-02 14:01:44.098506,P0074
D01,118.3727,31.235,2020-11-02 14:01:56.493584,P0075
D01,118.3727,31.235,2020-11-02 14:02:09.470212,P0095
D01,118.3727,31.235,2020-11-02 14:02:22.749405,P0870
D01,118.3727,31.235,2020-11-02 14:03:23.569444,P0154
D01,118.3727,31.235,2020-11-02 14:03:24.038779,P0091
D01,118.3727,31.235,2020-11-02 14:03:29.166291,P0062
D01,118.3727,31.235,2020-11-02 14:03:30.957438,P0098
D01,118.3727,31.235,2020-11-02 14:03:44.603676,P0057
D01,118.3727,31.235,2020-11-02 14:04:19.756108,P0600
D01,118.3727,31.235,2020-11-02 14:04:36.090755,P0063
D01,118.3727,31.235,2020-11-02 14:04:42.536007,P0734
D01,118.3727,31.235,2020-11-02 14:04:44.654532,P0634
D01,118.3727,31.235,2020-11-02 14:04:48.175363,P0080
D01,118.3727,31.235,2020-11-02 14:04:54.652826,P0872
D01,118.3727,31.235,2020-11-02 14:04:55.435144,P0966
D01,118.3727,31.235,2020-11-02 14:05:24.118160,P0092
D01,118.3727,31.235,2020-11-02 14:05:24.682394,P0650
D01,118.3727,31.235,2020-11-02 14:05:25.622725,P0050
D01,118.3727,31.235,2020-11-02 14:05:35.570632,P0099
D01,118.3727,31.235,2020-11-02 14:05:46.418465,P0097
D01,118.3727,31.235,2020-11-02 14:05:57.743853,P0060
D01,118.3727,31.235,2020-11-02 14:06:38.842211,P0083
D01,118.3727,31.235,2020-11-02 14:06:41.193202,P0090
D01,118.3727,31.235,2020-11-02 14:06:50.456041,P0788
D01,118.3727,31.235,2020-11-02 14:06:58.951158,P0154
D01,118.3727,31.235,2020-11-02 14:07:00.029765,P0079
D01,118.3727,31.235,2020-11-02 14:07:46.477116,P0782
D01,118.3727,31.235,2020-11-02 14:07:50.467401,P0846
D01,118.3727,31.235,2020-11-02 14:08:28.274353,P0160
D01,118.3727,31.235,2020-11-02 14:08:40.130155,P0059
D01,118.3727,31.235,2020-11-02 14:08:45.383589,P0067
D01,118.3727,31.235,2020-11-02 14:08:55.629838,P0054
D01,118.3727,31.235,2020-11-02 14:09:13.390336,P0064
D01,118.3727,31.235,2020-11-02 14:09:52.099056,P0075
D01,118.3727,31.235,2020-11-02 14:10:09.390718,P0818
D01,118.3727,31.235,2020-11-02 14:10:15.151870,P0056
D01,118.3727,31.235,2020-11-02 14:10:20.170946,P0070
D01,118.3727,31.235,2020-11-02 14:10:39.020479,P0750
D01,118.3727,31.235,2020-11-02 14:10:48.545544,P0072
D01,118.3727,31.235,2020-11-02 14:10:54.356929,P0712
D01,118.3727,31.235,2020-11-02 14:11:23.882247,P0542
D01,118.3727,31.235,2020-11-02 14:11:27.537180,P0084
D01,118.3727,31.235,2020-11-02 14:11:35.905026,P0081
D01,118.3727,31.235,2020-11-02 14:11:47.181527,P0870
D01,118.3727,31.235,2020-11-02 14:11:56.260414,P0098
D01,118.3727,31.235,2020-11-02 14:12:02.717460,P0636
D01,118.3727,31.235,2020-11-02 14:12:06.054858,P0214
D01,118.3727,31.235,2020-11-02 14:12:08.737286,P0174
D01,118.3727,31.235,2020-11-02 14:12:11.090701,P0588
D01,118.3727,31.235,2020-11-02 14:12:13.050677,P0087
D01,118.3727,31.235,2020-11-02 14:12:16.962835,P0990
D01,118.3727,31.235,2020-11-02 14:12:20.571232,P0089
D01,118.3727,31.235,2020-11-02 14:12:30.523529,P0160
D01,118.3727,31.235,2020-11-02 14:12:32.257413,P0060
D01,118.3727,31.235,2020-11-02 14:12:33.073192,P0942
D01,118.3727,31.235,2020-11-02 14:12:36.578361,P0096
D01,118.3727,31.235,2020-11-02 14:12:42.458702,P0066
D01,118.3727,31.235,2020-11-02 14:12:43.334010,P0074
D01,118.3727,31.235,2020-11-02 14:12:46.524911,P0091
D01,118.3727,31.235,2020-11-02 14:12:52.993198,P0946
D01,118.3727,31.235,2020-11-02 14:12:53.746415,P0450
D01,118.3727,31.235,2020-11-02 14:12:54.392807,P0093
D01,118.3727,31.235,2020-11-02 14:13:42.261772,P0073
D01,118.3727,31.235,2020-11-02 14:13:52.954689,P0080
D01,118.3727,31.235,2020-11-02 14:13:53.296842,P0262
D01,118.3727,31.235,2020-11-02 14:13:56.229471,P0522
D01,118.3727,31.235,2020-11-02 14:14:08.468505,P0842
D01,118.3727,31.235,2020-11-02 14:14:23.493085,P0057
D01,118.3727,31.235,2020-11-02 14:14:24.748925,P0834
D01,118.3727,31.235,2020-11-02 14:14:26.624499,P0053
D01,118.3727,31.235,2020-11-02 14:14:31.804061,P0062
D01,118.3727,31.235,2020-11-02 14:14:37.663261,P0364
D01,118.3727,31.235,2020-11-02 14:14:45.369620,P0394
D01,118.3727,31.235,2020-11-02 14:14:52.156272,P0174
D01,118.3727,31.235,2020-11-02 14:15:09.366160,P0058
D01,118.3727,31.235,2020-11-02 14:15:17.762867,P0992
D01,118.3727,31.235,2020-11-02 14:15:23.325477,P0872
D01,118.3727,31.235,2020-11-02 14:15:33.879496,P0668
D01,118.3727,31.235,2020-11-02 14:15:35.767150,P0966
D01,118.3727,31.235,2020-11-02 14:15:37.823229,P0150
D01,118.3727,31.235,2020-11-02 14:15:40.320875,P0658
D01,118.3727,31.235,2020-11-02 14:15:47.509105,P0176
D01,118.3727,31.235,2020-11-02 14:15:48.741050,P0240
D01,118.3727,31.235,2020-11-02 14:15:56.396288,P0055
D01,118.3727,31.235,2020-11-02 14:16:08.733584,P0340
D01,118.3727,31.235,2020-11-02 14:16:12.752957,P0063
D01,118.3727,31.235,2020-11-02 14:16:14.522598,P0160
D01,118.3727,31.235,2020-11-02 14:16:14.618447,P0528
D01,118.3727,31.235,2020-11-02 14:16:19.200938,P0065
D01,118.3727,31.235,2020-11-02 14:16:39.320239,P0552
D01,118.3727,31.235,2020-11-02 14:16:41.321018,P0346
D01,118.3727,31.235,2020-11-02 14:16:49.806103,P0362
D01,118.3727,31.235,2020-11-02 14:17:07.365626,P0071
D01,118.3727,31.235,2020-11-02 14:17:09.001616,P0320
D01,118.3727,31.235,2020-11-02 14:17:12.112009,P0788
D01,118.3727,31.235,2020-11-02 14:17:27.679568,P0099
D01,118.3727,31.235,2020-11-02 14:17:36.900736,P0162
D01,118.3727,31.235,2020-11-02 14:17:57.289740,P0150
D01,118.3727,31.235,2020-11-02 14:17:59.789127,P0052
D01,118.3727,31.235,2020-11-02 14:18:04.173374,P0672
D01,118.3727,31.235,2020-11-02 14:18:05.666330,P0194
D01,118.3727,31.235,2020-11-02 14:18:05.667175,P0712
D01,118.3727,31.235,2020-11-02 14:18:08.226097,P0868
D01,118.3727,31.235,2020-11-02 14:18:09.347098,P0778
D01,118.3727,31.235,2020-11-02 14:18:15.154435,P0902
D01,118.3727,31.235,2020-11-02 14:18:17.480468,P0886
D01,118.3727,31.235,2020-11-02 14:18:19.734359,P0051
D01,118.3727,31.235,2020-11-02 14:18:44.780219,P0176
D01,118.3727,31.235,2020-11-02 14:18:55.420775,P0069
D01,118.3727,31.235,2020-11-02 14:19:02.466211,P0083
D01,118.3727,31.235,2020-11-02 14:19:03.294769,P0086
D01,118.3727,31.235,2020-11-02 14:19:05.091438,P0864
D01,118.3727,31.235,2020-11-02 14:19:13.515971,P0093
D01,118.3727,31.235,2020-11-02 14:19:15.330000,P0906
D01,118.3727,31.235,2020-11-02 14:19:18.334586,P0294
D01,118.3727,31.235,2020-11-02 14:19:29.029341,P0632
D01,118.3727,31.235,2020-11-02 14:19:41.927830,P0090
D01,118.3727,31.235,2020-11-02 14:19:45.235863,P0158
D01,118.3727,31.235,2020-11-02 14:19:51.649082,P0946
D01,118.3727,31.235,2020-11-02 14:19:54.184292,P0075
D01,118.3727,31.235,2020-11-02 14:19:54.706798,P0742
D01,118.3727,31.235,2020-11-02 14:19:55.487707,P0168
D01,118.3727,31.235,2020-11-02 14:19:58.435582,P0894
D01,118.3727,31.235,2020-11-02 14:20:07.368147,P0750
D01,118.3727,31.235,2020-11-02 14:20:09.508675,P0846
D01,118.3727,31.235,2020-11-02 14:20:12.651766,P0590
D01,118.3727,31.235,2020-11-02 14:20:25.210193,P0960
D01,118.3727,31.235,2020-11-02 14:20:31.216096,P0196
D01,118.3727,31.235,2020-11-02 14:20:41.445125,P0054
D01,118.3727,31.235,2020-11-02 14:20:51.962528,P0176
D01,118.3727,31.235,2020-11-02 14:21:13.104766,P0087
D01,118.3727,31.235,2020-11-02 14:21:18.805318,P0782
D01,118.3727,31.235,2020-11-02 14:21:22.215273,P0091
D01,118.3727,31.235,2020-11-02 14:21:25.793826,P0194
D01,118.3727,31.235,2020-11-02 14:21:27.268151,P0150
D01,118.3727,31.235,2020-11-02 14:21:42.400325,P0162
D01,118.3727,31.235,2020-11-02 14:21:43.502723,P0502
D01,118.3727,31.235,2020-11-02 14:21:44.505316,P0818
D01,118.3727,31.235,2020-11-02 14:21:46.240751,P0546
D01,118.3727,31.235,2020-11-02 14:21:47.916782,P0980
D01,118.3727,31.235,2020-11-02 14:21:48.206842,P0722
D01,118.3727,31.235,2020-11-02 14:21:53.678588,P0077
D01,118.3727,31.235,2020-11-02 14:22:05.868487,P0860
D01,118.3727,31.235,2020-11-02 14:22:15.117356,P0081
